"id","unit_id","language","name","name_rate","conversion_rate","unit_type_name","site_unit_id","language_unit_id"
"3","3","en","square metres","Metres-Squared (1m2 = 0.0001 Hectares)","0.0001","area","28","3"
"3","3","fr","mètres carrés","mètres carrés (1m2 = 0.0001 Hectares)","0.0001","area","28","9"
"3","3","sw","square metres","Metres-Squared (1m2 = 0.0001 Hectares)","0.0001","area","28","15"
"3","3","mg","metatra toradroa","metatra toradroa (1m2 = 0.0001 Hectares) (mètres carrés )","0.0001","area","28","21"
"2","2","en","acres","Acres (1 Acre = 0.4 Hectares)","0.404686","area","27","2"
"2","2","fr","acres","Acres (1 Acre = 0.4 Hectares)","0.404686","area","27","8"
"2","2","sw","acres","Acres (1 Acre = 0.4 Hectares)","0.404686","area","27","14"
"2","2","mg","acres","Acres (1 Acre = 0.4 Hectares)","0.404686","area","27","20"
"1","1","en","HA","HA (1 HA = 1 HA)","1","area","26","1"
"1","1","fr","HA","HA (1 HA = 1 HA)","1","area","26","7"
"1","1","sw","HA","HA (1 HA = 1 HA)","1","area","26","13"
"1","1","mg","HA","HA (1 HA = 1 HA)","1","area","26","19"
"6","6","en","tonnes","Tonnes (1 Tonne = 1000 KG)","1000","weight","31","6"
"6","6","fr","tonnes","Tonnes (1 Tonne = 1000 KG)","1000","weight","31","12"
"6","6","sw","tonnes","Tonnes (1 Tonne = 1000 KG)","1000","weight","31","18"
"6","6","mg","taonina","taonina (1 taonina = 1000 KG) (Tonnes)","1000","weight","31","24"
"5","5","en","lbs","lbs (1lbs = 0.45KG)","0.453592","weight","30","5"
"5","5","fr","lbs","lbs (1lbs = 0.45KG)","0.453592","weight","30","11"
"5","5","sw","lbs ","lbs (1lbs = 0.45KG)","0.453592","weight","30","17"
"5","5","mg","lbs ","lbs (1lbs = 0.45KG)","0.453592","weight","30","23"
"4","4","en","KG","KG (1 KG = 1KG)","1","weight","29","4"
"4","4","fr","KG","KG (1 KG = 1KG)","1","weight","29","10"
"4","4","sw","KG","KG (1 KG = 1KG)","1","weight","29","16"
"4","4","mg","KG","KG (1 KG = 1KG)","1","weight","29","22"
