"ae_transition_id","xlsform_name","interpretations"
"1","crops",""
"2","animals",""
"3","trees",""
"4","div_activ",""
"5","cla_int",""
"6","s_plant",""
"7","tree_int",""
"8","connectivity",""
"9","rec_biomass",""
"10","waste",""
"11","water",""
"12","ren_energy",""
"13","ext_inp",""
"14","soil_fert",""
"15","pest_dis",""
"16","vuln",""
"17","indebt",""
"18","diet",""
"19","food-self-suff",""
"20","food-heritage",""
"21","seeds_breeds",""
"22","ae_know",""
"23","platforms",""
"24","partic_orgs",""
"25","women",""
"26","labour",""
"27","youth",""
"28","animalwel",""
"29","mkt_local",""
"30","networks",""
"31","local_fs",""
"32","prod_empow",""
"33","prod_orgs",""
"34","partic_prod",""
